epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
55,0.28089267015457153,0.04041413962841034,2.671875,13.199999809265137,0.0,0.06873366981744766,97.54717254638672,77.69384765625,542.0269775390625,55.0,100.0,97.54717254638672,77.69384765625,511.82501220703125,48.0,100.0,97.54717254638672,77.69384765625,548.1950073242188,52.0,100.0,97.54717254638672,77.69384765625,523.8410034179688,48.0,100.0,97.54717254638672,77.69384765625,543.7940063476562,53.0,100.0,97.54717254638672,77.69384765625,523.7329711914062,46.0,100.0,97.54717254638672,77.69384765625,536.1079711914062,55.0,100.0,97.54717254638672,77.69384765625,521.7750244140625,45.0,100.0,97.54717254638672,50.25,100.0,621.55078125,4251.2978515625,0.003930016420781612,0.003941648174077272,493.7872009277344,32.70000076293945,2.0976029190933332e-05,7949,,,,,,,,
55,0.27992483973503113,0.040422871708869934,2.662109375,17.5,0.0,0.0436522476375103,97.54717254638672,77.69384765625,190.3820037841797,43.0,41.0,97.54717254638672,77.69384765625,182.08999633789062,37.0,0.0,97.54717254638672,77.69384765625,193.63600158691406,42.0,27.0,97.54717254638672,77.69384765625,175.0260009765625,36.0,18.0,97.54717254638672,77.69384765625,192.17100524902344,42.0,0.0,97.54717254638672,77.69384765625,179.37899780273438,37.0,100.0,97.54717254638672,77.69384765625,190.0590057373047,43.0,100.0,97.54717254638672,77.69384765625,178.7899932861328,35.0,36.0,97.54717254638672,39.375,40.25,621.55078125,1481.532958984375,0.004025182221084833,0.004036587662994862,479.20709228515625,31.700000762939453,2.0702509573311545e-05,7999,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880,0.5085958242416382,2.3422741889953613,0.10399283468723297,24.859375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881,0.5086424350738525,2.1274447441101074,0.10400719940662384,22.484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882,0.5019168853759766,2.3614230155944824,0.10361069440841675,25.09375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883,0.5066136121749878,2.391345262527466,0.10423573106527328,25.4375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884,0.5043711066246033,2.3969268798828125,0.10395801812410355,25.484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885,0.5049759149551392,2.4460337162017822,0.10423705726861954,26.03125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886,0.5040437579154968,2.367438316345215,0.1037663146853447,25.1875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887,0.500940203666687,2.270294189453125,0.10427859425544739,24.046875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888,0.5021395087242126,2.3186962604522705,0.10385235399007797,24.59375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889,0.5067749619483948,2.4650211334228516,0.10369283705949783,26.234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890,0.5053356885910034,2.3364551067352295,0.10403326898813248,24.765625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891,0.5038350820541382,2.3436830043792725,0.10344862192869186,24.875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892,0.5060527324676514,2.3519954681396484,0.10394857823848724,25.015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893,0.5070695877075195,2.246849536895752,0.10427135974168777,23.796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894,0.507857620716095,2.312713861465454,0.10372940450906754,24.546875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895,0.5081165432929993,2.225403308868408,0.10430948436260223,23.578125,,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8007,,,,,0.5054522752761841,2.3316121101379395,0.10396039485931396,24.753196716308594
56,0.28070932626724243,0.04059702530503273,2.669921875,16.899999618530273,0.0,0.035928577184677124,97.54717254638672,77.69384765625,212.74899291992188,50.0,100.0,97.54717254638672,77.69384765625,186.4409942626953,44.0,98.0,97.54717254638672,77.69384765625,223.77499389648438,49.0,100.0,97.54717254638672,77.69384765625,265.6789855957031,44.0,100.0,97.54717254638672,77.69384765625,234.63900756835938,48.0,97.0,97.54717254638672,77.69384765625,264.8630065917969,44.0,100.0,97.54717254638672,77.69384765625,229.28799438476562,50.0,97.0,97.54717254638672,77.69384765625,215.5919952392578,41.0,100.0,97.54717254638672,46.25,99.0,621.55078125,1833.0260009765625,0.0039403666742146015,0.0039519984275102615,492.97344970703125,32.599998474121094,2.0429521100595593e-05,8049,,,,,,,,
56,0.2784770727157593,0.04007374495267868,2.6484375,15.0,0.0,0.062508225440979,97.54717254638672,77.69384765625,190.44400024414062,44.0,0.0,97.54717254638672,77.69384765625,186.33299255371094,37.0,0.0,97.54717254638672,77.69384765625,251.35000610351562,44.0,100.0,97.54717254638672,77.69384765625,236.468994140625,38.0,100.0,97.54717254638672,77.69384765625,192.48399353027344,43.0,0.0,97.54717254638672,77.69384765625,194.31900024414062,37.0,0.0,97.54717254638672,77.69384765625,245.5780029296875,45.0,100.0,97.54717254638672,77.69384765625,176.31500244140625,35.0,0.0,97.54717254638672,40.375,37.5,621.55078125,1673.2919921875,0.00423911027610302,0.00428423285484314,468.249267578125,31.0,2.0157094695605338e-05,8099,,,,,,,,
56,0.27802664041519165,0.04047781601548195,2.638671875,14.100000381469727,0.0,0.028898248448967934,97.54717254638672,77.69384765625,412.8689880371094,52.0,100.0,97.54717254638672,77.69384765625,400.7080078125,46.0,97.0,97.54717254638672,77.69384765625,397.4639892578125,51.0,98.0,97.54717254638672,77.69384765625,402.2120056152344,45.0,100.0,97.54717254638672,77.69384765625,426.2049865722656,52.0,99.0,97.54717254638672,77.69384765625,399.6090087890625,46.0,100.0,97.54717254638672,77.69384765625,403.8789978027344,52.0,100.0,97.54717254638672,77.69384765625,403.10400390625,44.0,100.0,97.54717254638672,48.5,99.25,621.55078125,3246.050048828125,0.0039708586409688,0.00398249039426446,479.8071594238281,31.700000762939453,1.988526310015004e-05,8149,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896,0.4612152576446533,3.0039961338043213,0.11141809821128845,32.125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897,0.46147480607032776,2.9706616401672363,0.1112864688038826,31.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898,0.4551848769187927,2.943471908569336,0.11144088208675385,31.484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899,0.4600844979286194,2.92356538772583,0.11106541007757187,31.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,0.4566718637943268,3.076681137084961,0.11183750629425049,32.90625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901,0.456900954246521,3.189338445663452,0.11121344566345215,34.21875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902,0.45725274085998535,2.9392950534820557,0.11117026209831238,31.421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903,0.4537230432033539,3.1051347255706787,0.11099401861429214,33.265625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904,0.45566582679748535,3.089885711669922,0.1113700419664383,33.0625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905,0.45933035016059875,3.1718175411224365,0.11127093434333801,34.03125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906,0.45770522952079773,3.156312942504883,0.11139117181301117,33.8125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907,0.4569952189922333,2.788912296295166,0.11117800325155258,29.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908,0.45904967188835144,3.0076711177825928,0.11118673533201218,32.1875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909,0.45925280451774597,3.1270432472229004,0.11141807585954666,33.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910,0.4606221616268158,2.9755935668945312,0.11035921424627304,31.796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911,0.4609020948410034,3.167721748352051,0.11108113825321198,33.96875,,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8150,,,,,0.45824915170669556,3.0396833419799805,0.11123023927211761,32.53363800048828
57,0.28116142749786377,0.03946221247315407,2.685546875,16.399999618530273,0.0,0.04920515418052673,97.54717254638672,77.69384765625,124.76499938964844,43.0,100.0,97.54717254638672,77.69384765625,118.33699798583984,36.0,0.0,97.54717254638672,77.69384765625,129.0279998779297,41.0,100.0,97.54717254638672,77.69384765625,119.47100067138672,36.0,100.0,97.54717254638672,77.69384765625,123.81999969482422,42.0,54.0,97.54717254638672,77.69384765625,126.1729965209961,37.0,100.0,97.54717254638672,77.69384765625,125.30400085449219,42.0,3.0,97.54717254638672,77.69384765625,177.41299438476562,35.0,0.0,97.54717254638672,39.0,57.125,621.55078125,1044.31103515625,0.00396809633821249,0.003979727625846863,466.2409362792969,30.799999237060547,1.9614062694017775e-05,8199,,,,,,,,
57,0.2761334180831909,0.039439063519239426,2.630859375,17.200000762939453,0.0,0.0819636657834053,97.54717254638672,77.69384765625,125.58699798583984,44.0,0.0,97.54717254638672,77.69384765625,118.55599975585938,37.0,0.0,97.54717254638672,77.69384765625,129.76300048828125,42.0,0.0,97.54717254638672,77.69384765625,184.5260009765625,38.0,100.0,97.54717254638672,77.69384765625,191.30099487304688,43.0,100.0,97.54717254638672,77.69384765625,193.593994140625,38.0,100.0,97.54717254638672,77.69384765625,189.8509979248047,44.0,100.0,97.54717254638672,77.69384765625,178.57000732421875,36.0,100.0,97.54717254638672,40.25,62.5,621.55078125,1311.748046875,0.0038104464765638113,0.003821493126451969,486.1929626464844,32.20000076293945,1.93435244000284e-05,8249,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912,0.4694742262363434,1.605710744857788,0.08032017946243286,16.953125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913,0.4698956608772278,1.8426132202148438,0.07991792261600494,19.609375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914,0.46366557478904724,1.6708520650863647,0.08003173023462296,17.6875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915,0.4679874777793884,1.752180814743042,0.08030577749013901,18.578125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916,0.4652523696422577,1.6404587030410767,0.07991182059049606,17.34375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917,0.46540072560310364,1.627970814704895,0.08011920005083084,17.203125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918,0.46570801734924316,1.715748906135559,0.0800066664814949,18.171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919,0.46202534437179565,1.6574088335037231,0.08026022464036942,17.515625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,0.4640997052192688,1.6661027669906616,0.08016518503427505,17.625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921,0.4678596556186676,1.7706259489059448,0.08019628375768661,18.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922,0.4665280282497406,1.7442922592163086,0.08022979646921158,18.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923,0.4652571380138397,1.7194287776947021,0.07978042960166931,18.21875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924,0.46719831228256226,1.677533745765686,0.0798775851726532,17.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,0.4673005938529968,1.6234862804412842,0.08051744848489761,17.140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926,0.4688950479030609,1.8016068935394287,0.07992731034755707,19.125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927,0.4694212079048157,1.6134434938430786,0.08024035394191742,17.0390625,,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8293,,,,,0.4666200876235962,1.6956785917282104,0.08011285960674286,17.95360565185547
58,0.2807613015174866,0.03967244550585747,2.677734375,14.0,0.0,0.022723698988556862,97.54717254638672,77.69384765625,187.27499389648438,41.0,100.0,97.54717254638672,77.69384765625,178.1439971923828,35.0,100.0,97.54717254638672,77.69384765625,193.4929962158203,40.0,100.0,97.54717254638672,77.69384765625,182.88099670410156,35.0,0.0,97.54717254638672,77.69384765625,190.4810028076172,40.0,100.0,97.54717254638672,77.69384765625,188.11000061035156,35.0,100.0,97.54717254638672,77.69384765625,189.81300354003906,41.0,100.0,97.54717254638672,77.69384765625,177.2550048828125,34.0,100.0,97.54717254638672,37.625,87.5,621.55078125,1487.4520263671875,0.004591063596308231,0.004602344240993261,481.2804260253906,31.799999237060547,1.9073682778980583e-05,8299,,,,,,,,
58,0.2739863395690918,0.03961135074496269,2.60546875,13.800000190734863,0.0,0.04439350962638855,97.54717254638672,77.69384765625,341.22900390625,46.0,0.0,97.54717254638672,77.69384765625,358.4549865722656,38.0,1.0,97.54717254638672,77.69384765625,377.00799560546875,43.0,0.0,97.54717254638672,77.69384765625,350.2070007324219,38.0,28.0,97.54717254638672,77.69384765625,389.7900085449219,44.0,0.0,97.54717254638672,77.69384765625,393.9859924316406,39.0,0.0,97.54717254638672,77.69384765625,369.97601318359375,45.0,0.0,97.54717254638672,77.69384765625,333.9119873046875,37.0,0.0,97.54717254638672,41.25,3.625,621.55078125,2914.56298828125,0.004148848820477724,0.004273948259651661,482.24951171875,31.899999618530273,1.880457239167299e-05,8349,,,,,,,,
58,0.2804870307445526,0.03927610069513321,2.6796875,16.299999237060547,0.002884398214519024,0.08761359751224518,97.54717254638672,77.69384765625,167.49600219726562,44.0,0.0,97.54717254638672,77.69384765625,131.00999450683594,37.0,83.0,97.54717254638672,77.69384765625,146.65499877929688,42.0,75.0,97.54717254638672,77.69384765625,171.62399291992188,37.0,0.0,97.54717254638672,77.69384765625,150.33599853515625,43.0,42.0,97.54717254638672,77.69384765625,169.84500122070312,37.0,40.0,97.54717254638672,77.69384765625,146.74600219726562,43.0,90.0,97.54717254638672,77.69384765625,143.0850067138672,35.0,68.0,97.54717254638672,39.75,49.75,621.55078125,1226.7969970703125,0.0035540913231670856,0.00367591786198318,486.70404052734375,32.20000076293945,1.853622234193608e-05,8399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928,0.4810361862182617,2.2229537963867188,0.08623498678207397,23.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929,0.4809735417366028,2.04434871673584,0.08634094148874283,21.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930,0.4751700162887573,2.287182569503784,0.08601081371307373,24.421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931,0.47911328077316284,2.1119089126586914,0.08651821315288544,22.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932,0.47673299908638,2.1623823642730713,0.08621034771203995,23.09375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933,0.4773567318916321,2.232922315597534,0.08643796294927597,23.828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934,0.4768249988555908,2.1682872772216797,0.08625604212284088,23.125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935,0.473807692527771,2.1759872436523438,0.0861435979604721,23.203125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936,0.4750072956085205,2.0891730785369873,0.08624343574047089,22.265625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937,0.4793124198913574,2.1234660148620605,0.08635661005973816,22.65625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938,0.4777935743331909,2.132136106491089,0.08623753488063812,22.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939,0.4766768515110016,2.300682783126831,0.08583897352218628,24.609375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940,0.478810578584671,2.1505239009857178,0.08607090264558792,22.9375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941,0.4792511761188507,2.2603774070739746,0.0865495502948761,24.15625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942,0.4805540442466736,2.036324977874756,0.08612974733114243,21.6875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943,0.48086339235305786,2.064692258834839,0.08617645502090454,21.96875,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8436,,,,,0.47807735204696655,2.1603102684020996,0.08623481541872025,23.043128967285156
59,0.2728392481803894,0.03931873291730881,2.595703125,14.199999809265137,0.0,4.851968288421631,97.54717254638672,77.69384765625,239.71800231933594,48.0,100.0,97.54717254638672,77.69384765625,231.0229949951172,43.0,100.0,97.54717254638672,77.69384765625,239.76499938964844,48.0,99.0,97.54717254638672,77.69384765625,231.8979949951172,39.0,100.0,97.54717254638672,77.69384765625,247.95700073242188,48.0,100.0,97.54717254638672,77.69384765625,234.53500366210938,43.0,100.0,97.54717254638672,77.69384765625,230.4320068359375,46.0,100.0,97.54717254638672,77.69384765625,232.5399932861328,40.0,100.0,97.54717254638672,44.375,99.875,621.55078125,1887.8680419921875,0.0038768111262470484,0.003888443112373352,480.1044921875,31.799999237060547,1.8268669009557925e-05,8449,,,,,,,,
59,0.2631770372390747,0.0390559583902359,2.48828125,14.699999809265137,0.0,0.03022303245961666,97.54717254638672,77.69384765625,195.06300354003906,44.0,100.0,97.54717254638672,77.69384765625,255.91400146484375,40.0,100.0,97.54717254638672,77.69384765625,199.87899780273438,43.0,72.0,97.54717254638672,77.69384765625,188.38600158691406,38.0,100.0,97.54717254638672,77.69384765625,194.87100219726562,43.0,100.0,97.54717254638672,77.69384765625,193.0659942626953,44.0,11.0,97.54717254638672,77.69384765625,198.83999633789062,44.0,100.0,97.54717254638672,77.69384765625,184.48599243164062,36.0,100.0,97.54717254638672,41.5,85.375,621.55078125,1610.5050048828125,0.0041777282021939754,0.004328103736042976,469.1585693359375,31.0,1.8001945136347786e-05,8499,,,,,,,,
59,0.27582859992980957,0.039134252816438675,2.630859375,16.399999618530273,0.0,0.03344076871871948,97.54717254638672,77.69384765625,406.114013671875,47.0,100.0,97.54717254638672,77.69384765625,305.4440002441406,43.0,0.0,97.54717254638672,77.69384765625,371.2510070800781,45.0,100.0,97.54717254638672,77.69384765625,395.9010009765625,39.0,100.0,97.54717254638672,77.69384765625,379.8919982910156,45.0,100.0,97.54717254638672,77.69384765625,402.3909912109375,40.0,100.0,97.54717254638672,77.69384765625,372.8900146484375,47.0,100.0,97.54717254638672,77.69384765625,371.4419860839844,38.0,100.0,97.54717254638672,43.0,87.5,621.55078125,3005.324951171875,0.003992599900811911,0.004138805903494358,467.8440856933594,31.0,1.7736081645125523e-05,8549,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944,0.46761879324913025,2.2302329540252686,0.10132671892642975,23.65625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945,0.4670324921607971,2.419724464416504,0.10136504471302032,25.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946,0.4618884325027466,2.1713547706604004,0.10104216635227203,23.03125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947,0.46590015292167664,2.3040168285369873,0.1008918359875679,24.453125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948,0.4631916582584381,2.3003487586975098,0.10112977772951126,24.40625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949,0.46392565965652466,2.304311752319336,0.10118689388036728,24.484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950,0.4638987183570862,2.30352520942688,0.10040004551410675,24.46875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951,0.4607752561569214,2.3313615322113037,0.10089265555143356,24.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952,0.4616403877735138,2.3413617610931396,0.10112714767456055,24.875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953,0.4657370150089264,2.2806174755096436,0.10092978179454803,24.21875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954,0.46486374735832214,2.2237439155578613,0.10069699585437775,23.59375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955,0.4633748531341553,2.276857614517212,0.10107636451721191,24.171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956,0.46525728702545166,2.2200767993927,0.10093604773283005,23.53125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957,0.4659891128540039,2.3630800247192383,0.10136119276285172,25.140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958,0.46728381514549255,2.17108416557312,0.10077168792486191,23.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959,0.46724560856819153,2.085420846939087,0.10104598104953766,22.03125,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8579,,,,,0.46472376585006714,2.2706410884857178,0.1010112389922142,24.103755950927734
